omdb_movie_id,genres,cluster
4115,Western|Short,4
4116,Short|Comedy,5
4117,Comedy|Short,5
4118,Comedy|Short,5
4119,Comedy|Short,5
4120,Short|Drama|Romance,1
4121,Short|Drama,1
4122,Short|Drama,1
4123,Comedy|Short,5
4124,Short|Western,4
4125,Short|Comedy,5
4126,Drama|Romance|Short,1
4127,Comedy|Short,5
4128,Drama|Short,1
4129,Comedy|Romance|Short,5
4130,Comedy|Short,5
4131,Short|Comedy,5
4132,Short|Comedy,5
4133,Short|Drama,1
4134,Romance|Short|Drama,1
4135,Drama,1
4136,Short|Drama,1
4137,Short|Drama,1
4138,Drama|Short,1
4139,Short|Drama,1
4140,Drama|Crime,0
4141,Thriller|Short,5
4142,Drama|Short,1
4143,Short|Drama,1
4144,Short|Western,4
4145,Short|Drama,1
4146,Adventure|Short,5
4147,Short,5
4148,Short|Comedy,5
4149,Short|Drama,1
4150,Comedy|Short,5
4151,Short|Comedy,5
4152,Drama|Short,1
4153,Short|Comedy,5
4154,Comedy|Short,5
4155,Short|Comedy,5
4156,Short|Drama,1
4157,Short|Romance,5
4158,Short|Mystery,5
4159,Short|Comedy,5
4160,History|Drama,1
4161,Comedy|Short,5
4162,Short|Comedy,5
4163,Comedy|Short,5
4164,Short|Comedy,5
4165,Short|Comedy,5
4166,Documentary|Short,2
4167,Short|Comedy,5
4168,Drama|Short,1
4169,Short|Comedy,5
4170,Short|Romance,5
4171,N/A,6
4172,Short|Drama,1
4173,Comedy|Short,5
4174,Drama|Romance|Short,1
4175,Short|Drama,1
4176,Comedy|Short,5
4177,Comedy|Short,5
4178,Comedy|Short,5
4179,Drama|Western|Short,4
4180,Drama|Short,1
4181,Action|Western|Short,4
4182,Short|Drama,1
4183,Drama|Short,1
4184,Short|Comedy,5
4185,Short|Drama,1
4186,Short|Drama,1
4187,Drama|Short,1
4188,Drama|Short,1
4189,Drama|Short,1
4190,Crime|Short,5
4191,Short|Drama,1
4192,Short|Drama,1
4193,Western|Short,4
4194,Comedy|Drama|Short,5
4195,Short|Comedy,5
4196,Romance|Short|Comedy,5
4197,Comedy|Romance|Short,5
4198,Comedy|Short,5
4199,Short|Western,4
4200,Short|Comedy,5
4201,Comedy|Short,5
4202,Drama|Short,1
4203,Drama|Short,1
4204,Short,5
4205,Short|Drama,1
4206,Drama|Short,1
4207,Comedy|Western|Short,5
4208,Short|Drama,1
4209,Short|Drama,1
4210,Drama|Short,1
4211,Short|Drama,1
4212,Drama|Short,1
4213,Short|Drama,1
4214,Thriller|Short|Mystery,5
4215,Drama|Short,1
4216,Drama|Short,1
4217,Short|Drama,1
4218,Short|Drama,1
4219,Short|Drama,1
4220,Drama|Short|Thriller,1
4221,Drama|Short,1
4222,Short|Action|Drama,1
4223,Drama|Short,1
4224,Western|Short,4
4225,Short|Drama,1
4226,Short|Comedy,5
4227,Short|Drama,1
4228,Short|Drama,1
4229,Drama|Short,1
4230,Short|Western,4
4231,Drama|Short,1
4232,Short|Drama,1
4233,Short|Drama,1
4234,Comedy|Short|Action,5
4235,Romance|Short|Drama,1
4236,Drama|Short,1
4237,Drama|Short,1
4238,Short|Drama,1
4239,Short|Drama,1
4240,Comedy|Short,5
4241,Drama|Short,1
4242,Short|Drama,1
4243,Drama|Short,1
4244,Comedy|Short,5
4245,Western|Short,4
4246,Short|Comedy,5
4247,Drama|Short,1
4248,Short|Drama,1
4249,Crime|Short,5
4250,Short|Drama,1
4251,Short|Comedy,5
4252,Short|Romance,5
4253,Short,5
4254,Drama|Short,1
4255,Short|Comedy,5
4256,Drama|Short|Comedy,5
4257,Drama|Short,1
4258,Short|Comedy|Drama,5
4259,Short|Drama,1
4260,Short|Drama,1
4261,Crime|Drama,0
4262,Short|Drama|Romance,1
4263,Short|Western,4
4264,Western|Drama|Short,4
4265,Short|Comedy,5
4266,Drama|Short,1
4267,Romance|Drama|Short,1
4268,Short|Comedy,5
4269,Short|Drama,1
4270,Romance|Short|Drama,1
4271,Drama|Short,1
4272,N/A,6
4273,Drama|Short,1
4274,Adventure|Action,6
4275,Drama|Short,1
4276,Horror|Romance|Sci-Fi,6
4277,Animation|Short|Family,5
4278,Horror|Comedy|Crime,3
4279,Drama|Western,4
4280,Comedy,3
4281,Drama,1
4282,Short|Animation|Family,5
4283,Drama|Adventure,1
4284,Western|Comedy|Romance,3
4285,Drama|Mystery|Crime,0
4286,Family|Animation|Short,5
4287,Horror|Sci-Fi,6
4288,Short|Family|Animation,5
4289,Horror|Thriller|Crime,6
4290,Romance|Drama,1
4291,Romance|Drama,1
4292,Animation|Short|Family,5
4293,Romance|Comedy,3
4294,Horror|Sci-Fi|Adventure,6
4295,Western,4
4296,Drama|Crime,0
4297,Adventure,6
4298,Western|Horror,4
4299,Western,4
4300,Comedy|Animation|Short,5
4301,Western,4
4302,Drama|War|Adventure,1
4303,Drama|Adventure|Crime,0
4304,Short|Documentary,2
4305,Adventure,6
4306,Horror|Comedy,3
4307,Drama,1
4308,Musical,6
4309,Western,4
4310,Family|Animation|Short,5
4311,Comedy|Sci-Fi,3
4312,War|Drama,1
4313,Short|Family|Animation,5
4314,Crime|Drama,0
4315,Comedy,3
4316,Drama|Comedy,1
4317,Horror|Mystery|Crime,0
4318,Drama|Crime,0
4319,Horror|Sci-Fi,6
4320,Adventure,6
4321,Comedy,3
4322,Music|Documentary,2
4323,Thriller|Crime|Drama,0
4324,Musical,6
4325,Short|Family|Animation,5
4326,Romance|Western,4
4327,Western,4
4328,Animation|Short|Family,5
4329,Drama,1
4330,War|Drama,1
4331,Musical,6
4332,Drama,1
4333,Western,4
4334,Drama|Thriller|Crime,0
4335,Romance|War,6
4336,Romance|War|Comedy,3
4337,Drama|War,1
4338,Short|Family|Animation,5
4339,Western,4
4340,Drama|Action|War,1
4341,Short,5
4342,Fantasy|Horror|Drama,1
4343,Western,4
4344,Drama|Western,4
4345,Drama,1
4346,Family|Short|Animation,5
4347,Comedy|Short,5
4348,Musical|Romance|Comedy,3
4349,Romance|Drama|History,1
4350,Comedy|Romance,3
4351,Documentary,2
4352,Thriller|Drama,1
4353,Drama,1
4354,Drama|War,1
4355,Action|Adventure,6
4356,Sci-Fi|Horror,6
4357,Romance|Sci-Fi|Horror,6
4358,Drama|Comedy|Romance,3
4359,Comedy|Sci-Fi,3
4360,Horror|Sci-Fi,6
4361,Adventure|Sci-Fi,6
4362,Sci-Fi|Thriller,6
4363,Drama|Thriller|Crime,0
4364,Drama,1
4365,History|Drama,1
4366,Crime|Drama,0
4367,Comedy,3
4368,Sci-Fi|Thriller|Adventure,6
4369,Mystery|Crime|Drama,0
4370,Music|Documentary|Short,2
4371,Drama,1
4372,History|Crime|Drama,0
4373,Music|Biography|Drama,1
4374,Drama,1
4375,Horror|Mystery,6
4376,Thriller|Comedy|Crime,3
4377,Music|Biography|Drama,1
4378,Sci-Fi|Horror,6
4379,Drama|Thriller|Crime,0
4380,Western,4
4381,Western,4
4382,Romance|War|Adventure,6
4383,Comedy,3
4384,Western|Romance,4
4385,Horror|Sci-Fi,6
4386,Drama,1
4387,Western|Drama,4
4388,Drama|Crime,0
4389,Comedy,3
4390,Crime|Mystery,0
4391,Western,4
4392,Horror|Sci-Fi,6
4393,Short|Animation|Family,5
4394,Crime|Drama,0
4395,Comedy,3
4396,Drama|Family,1
4397,Horror,6
4398,Horror|Sci-Fi,6
4399,Western|Romance,4
4400,Drama|Crime,0
4401,Western,4
4402,Drama,1
4403,Western|Drama,4
4404,History|Adventure|Drama,1
4405,Drama|Family|Adventure,1
4406,Comedy,3
4407,Western,4
4408,Family|Short|Animation,5
4409,Comedy|Short,5
4410,Short|Animation|Family,5
4411,Romance|Action|Drama,1
4412,War|Drama|Thriller,1
4413,Animation|Western|Family,4
4414,Documentary|Short,2
4415,Drama|Romance,1
4416,Western,4
4417,Sci-Fi|Thriller|Horror,6
4418,Horror|Drama,1
4419,Drama,1
4420,Music|Comedy|Drama,1
4421,Comedy,3
4422,Crime|Comedy,3
4423,Drama|Thriller|Crime,0
4424,Action|Sci-Fi,6
4425,Crime|Drama|Thriller,0
4426,Horror,6
4427,Drama|Romance|Comedy,3
4428,Romance|Drama,1
4429,Western|Drama,4
4430,Horror|Comedy,3
4431,Drama|Action|Crime,0
4432,Western,4
4433,Drama|Romance,1
4434,Drama,1
4435,Thriller|Action|Crime,0
4436,Crime|Thriller|Action,0
4437,Comedy,3
4438,Drama|Action|Crime,0
4439,Musical|Romance|Comedy,3
4440,Horror|Mystery|Thriller,6
4441,Horror|Mystery,6
4442,Comedy,3
4443,Comedy,3
4444,Action|Drama,1
4445,Documentary|Short,2
4446,Drama|Fantasy|Horror,1
4447,Adventure|Crime,0
4448,Comedy,3
4449,Music|Western|Action,4
4450,Crime|Drama|Comedy,0
4451,Drama|Animation|Comedy,1
4452,Drama|Crime,0
4453,Mystery|Western,4
4454,Action|Drama,1
4455,Comedy|Drama,1
4456,Action|Adventure,6
4457,Sci-Fi,6
4458,Horror|Sci-Fi,6
4459,Documentary,2
4460,Western|Comedy,4
4461,Thriller|Drama|Crime,0
4462,Comedy,3
4463,Drama|Romance,1
4464,Drama,1
4465,Crime|Drama|Biography,0
4466,Crime|Drama|Action,0
4467,Horror,6
4468,Drama|Comedy,1
4469,Crime|Mystery|Action,0
4470,Short,5
4471,Sport|Biography|Drama,1
4472,Drama|Thriller|Crime,0
4473,Horror,6
4474,Drama|Short,1
4475,Comedy|Horror,3
4476,Romance|Adult|Drama,1
4477,Comedy,3
4478,Drama|Action,1
4479,Drama,1
4480,Fantasy|Horror,6
4481,Horror,6
4482,Drama|Biography|Crime,0
4483,Adventure|Crime|Action,0
4484,Drama|Action|Crime,0
4485,Drama,1
4486,Music|Drama,1
4487,Mystery|Sci-Fi|Horror,6
4488,Horror|Sci-Fi,6
4489,Crime|Comedy,3
4490,Drama,1
4491,Drama|Action|Crime,0
4492,Family|Comedy,3
4493,Action|Drama,1
4494,Documentary,2
4495,Drama,1
4496,Drama|Crime|Thriller,0
4497,Documentary|Short|Music,2
4498,Sport|Comedy,3
4499,Thriller,6
4500,Thriller|Drama|Sci-Fi,1
4501,Western|Drama,4
4502,Horror,6
4503,Adventure|Action,6
4504,Crime|Drama|Action,0
4505,Drama|Crime,0
4506,Drama,1
4507,Drama,1
4508,Crime|Horror|Comedy,3
4509,Drama|Sport,1
4510,Drama|Comedy,1
4511,Thriller,6
4512,Crime|Drama,0
4513,Sci-Fi,6
4514,Adult,6
4515,Drama|Action,1
4516,Mystery|Drama|Crime,0
4517,Drama|Action|Crime,0
4518,Horror,6
4519,Drama|Action,1
4520,Western,4
4521,Drama|Comedy|Crime,0
4522,Drama|Action|Crime,0
4523,Thriller|Comedy,3
4524,Romance|Western|Comedy,3
4525,Drama|Romance,1
4526,Horror|Comedy,3
4527,Family|Romance|Comedy,3
4528,Thriller,6
4529,Documentary|Sport,2
4530,Horror|Thriller,6
4531,Music|Documentary|Comedy,2
4532,Mystery|Thriller|Horror,6
4533,Documentary,2
4534,Comedy|Drama,1
4535,Drama,1
4536,Comedy|Short,5
4537,Short|Comedy,5
4538,Drama,1
4539,Comedy|Short,5
4540,Drama,1
4541,Drama,1
4542,Western,4
4543,Western,4
4544,Short|Comedy,5
4545,Drama,1
4546,Drama,1
4547,Short|Comedy,5
4548,Short|Comedy,5
4549,Drama|Western|Adventure,4
4550,Comedy|Short,5
4551,Short|Comedy,5
4552,Comedy|Drama,1
4553,Drama|Short,1
4554,Short|Comedy,5
4555,Short|Comedy,5
4556,Comedy|Short,5
4557,Comedy|Short,5
4558,Drama,1
4559,Western|Short,4
4560,Comedy|Short,5
4561,Short|Western,4
4562,Drama,1
4563,Comedy|Drama|Adventure,1
4564,Short|Comedy,5
4565,Drama,1
4566,Comedy|Drama,1
4567,Drama,1
4568,Comedy|Short,5
4569,Drama,1
4570,Comedy|Short,5
4571,Adventure|Action,6
4572,Comedy|Romance|Short,5
4573,Comedy|Drama,1
4574,Short|Comedy,5
4575,Drama,1
4576,Drama,1
4577,Short|Comedy,5
4578,Short|Comedy,5
4579,Drama,1
4580,Drama|Adventure,1
4581,Drama,1
4582,Comedy|Drama,1
4583,Drama,1
4584,Drama|Short,1
4585,Animation|Short,5
4586,Drama,1
4587,Comedy|Short,5
4588,Drama,1
4589,Drama,1
4590,Comedy|Short,5
4591,Animation|Short,5
4592,Comedy|Short,5
4593,Comedy|Short,5
4594,Short|Comedy,5
4595,Western|Short,4
4596,Comedy|Short,5
4597,Drama,1
4598,Crime|Drama|Romance,0
4599,Comedy|Short,5
4600,Drama|Short|Comedy,5
4601,Drama,1
4602,Comedy|Short,5
4603,Comedy|Short,5
4604,Short|Comedy,5
4605,Comedy|Short,5
4606,Romance|Western,4
4607,Comedy|Drama,1
4608,Drama,1
4609,Drama|Short,1
4610,Drama,1
4611,Comedy,3
4612,Comedy|Short,5
4613,Short|Comedy,5
4614,Comedy,3
4615,Short|Comedy,5
4616,Romance|Comedy|Drama,3
4617,Drama,1
4618,Drama,1
4619,Short|Comedy,5
4620,Drama,1
4621,Short|Comedy,5
4622,Drama|History|Adventure,1
4623,Drama,1
4624,Drama,1
4625,Drama,1
4626,Short|Romance,5
4627,Romance,6
4628,Short|Comedy,5
4629,Short|Comedy,5
4630,Comedy|Short,5
4631,Drama,1
4632,Western|Comedy,4
4633,Drama,1
4634,Comedy|Short,5
4635,Comedy|Short,5
4636,Short|Comedy,5
4637,Short|Comedy,5
4638,Short|Comedy,5
4639,Comedy|Short,5
4640,Comedy|Short,5
4641,Comedy|Short,5
4642,Comedy|Short,5
4643,Comedy|Short,5
4644,Short|Comedy,5
4645,Short|Comedy,5
4646,Comedy|Short,5
4647,Comedy|Short,5
4648,Comedy|Short,5
4649,Comedy|Short,5
4650,Comedy|Short,5
4651,Comedy|Short,5
4652,Short|Comedy,5
4653,Short|Comedy,5
4654,Short|Comedy,5
4655,Comedy|Short,5
4656,Comedy|Short,5
4657,Comedy|Short,5
4658,Comedy|Short,5
4659,Comedy|Short,5
4660,Short|Comedy,5
4661,Short|Comedy,5
4662,Short|Comedy,5
4663,Comedy,3
4664,Comedy,3
4665,Comedy|Short,5
4666,N/A,6
4667,Comedy|Drama|Short,5
4668,Comedy|Romance,3
4669,Drama|Romance|Comedy,3
4670,Short|Comedy,5
4671,Comedy|Drama,1
4672,Drama,1
4673,Short|Comedy,5
4674,Romance|Comedy,3
4675,Comedy|Short,5
4676,Romance,6
4677,Drama|Short,1
4678,N/A,6
4679,Drama,1
4680,Comedy|Short,5
4681,Comedy|Drama,1
4682,Comedy|Drama|Action,1
4683,Crime|Drama,0
4684,N/A,6
4685,Drama,1
4686,Romance,6
4687,Drama|Romance,1
4688,Drama|War,1
4689,Short|Western,4
4690,Comedy,3
4691,Comedy|Drama,1
4692,Drama,1
4693,Drama|Short,1
4694,Western,4
4695,Drama,1
4696,Action|Drama,1
4697,Drama,1
4698,Western,4
4699,Comedy|Short,5
4700,Drama,1
4701,Drama,1
4702,Drama,1
4703,Drama,1
4704,Comedy|Short,5
4705,Drama,1
4706,Drama,1
4707,Comedy|Short,5
4708,Drama,1
4709,Drama,1
4710,Drama,1
4711,Drama,1
4712,Drama,1
4713,Western|Short,4
4714,Mystery|Horror,6
4715,Comedy|Short,5
4716,Comedy|Drama,1
4717,Drama,1
4718,Drama,1
4719,Short|Drama,1
4720,Drama|Short,1
4721,Drama,1
4722,Drama,1
4723,Comedy|Short,5
4724,Drama,1
4725,Short|Drama,1
4726,Drama,1
4727,Drama,1
4728,Comedy|Short,5
4729,Drama,1
4730,Drama,1
4731,Comedy|Short,5
4732,Drama,1
4733,Western|Romance,4
4734,Romance|Drama,1
4735,Drama,1
4736,Short|Drama,1
4737,Drama,1
4738,Comedy|Short,5
4739,Comedy,3
4740,Drama|Crime,0
4741,Drama,1
4742,Drama|Western,4
4743,Drama|Action,1
4744,Drama|Comedy,1
4745,Drama,1
4746,Drama,1
4747,Comedy|Drama,1
4748,Drama,1
4749,Drama,1
4750,Comedy|Drama,1
4751,Drama,1
4752,Drama,1
4753,Short|Crime|Drama,0
4754,Drama,1
4755,Short,5
4756,Drama,1
4757,Drama,1
4758,Comedy,3
4759,Comedy,3
4760,Drama,1
4761,Western|Drama|Romance,4
4762,Drama,1
4763,Drama,1
4764,Drama,1
4765,Western,4
4766,Romance|Short|Drama,1
4767,Drama,1
4768,Drama,1
4769,Drama,1
4770,Short|Comedy,5
4771,Short|Comedy,5
4772,Short|Comedy,5
4773,Romance,6
4774,Western,4
4775,Western|Short,4
4776,Comedy|Short,5
4777,Drama,1
4778,Romance|Drama,1
4779,Drama,1
4780,Drama,1
4781,Drama,1
4782,Short|Western,4
4783,Drama,1
4784,Drama,1
4785,Comedy|Romance|Short,5
4786,Short|Drama,1
4787,Adventure|Romance|Action,6
4788,Drama,1
4789,Drama|Comedy,1
4790,Drama,1
4791,Drama,1
4792,Drama,1
4793,Action,6
4794,Drama,1
4795,Drama|Romance|Short,1
4796,Drama,1
4797,Action,6
4798,Drama,1
4799,Drama,1
4800,Drama|Short,1
4801,Drama,1
4802,Drama,1
4803,Drama,1
4804,Drama,1
4805,Drama,1
4806,Drama,1
4807,Drama,1
4808,N/A,6
4809,Drama,1
4810,Drama,1
4811,Comedy|Crime|Drama,0
4812,Drama,1
4813,Comedy|Drama,1
4814,Western,4
4815,Drama,1
4816,Drama,1
4817,Drama|Comedy,1
4818,Comedy|Short,5
4819,Drama|Crime,0
4820,Drama,1
4821,Drama,1
4822,Drama,1
4823,Drama,1
4824,Comedy|Short,5
4825,Short|Comedy,5
4826,Drama,1
4827,Short|Drama,1
4828,Drama,1
4829,Drama,1
4830,Drama,1
4831,Drama,1
4832,Drama,1
4833,Drama,1
4834,Short|Drama,1
4835,Drama,1
4836,Drama,1
4837,Romance|Drama,1
4838,Comedy|Short,5
4839,Comedy|Short,5
4840,Comedy|Short,5
4841,Short|Comedy,5
4842,Short,5
4843,Drama,1
4844,Comedy|Short,5
4845,Comedy|Short,5
4846,Drama,1
4847,Short|Comedy,5
4848,Comedy|Drama,1
4849,Drama,1
4850,Short|Comedy,5
4851,Drama,1
4852,Comedy,3
4853,Short|Family|Animation,5
4854,Comedy|Short,5
4855,Western|Action|Music,4
4856,Comedy,3
4857,Romance|Western,4
4858,Western,4
4859,Mystery|Action|Adventure,6
4860,Western,4
4861,Western|Drama|History,4
4862,Animation|Short,5
4863,Film-Noir|Crime|Drama,0
4864,Drama|Action,1
4865,Comedy,3
4866,Comedy,3
4867,Comedy,3
4868,Comedy,3
4869,Comedy|Western,4
4870,Comedy|Musical,3
4871,Comedy|Short,5
4872,Comedy|Family|Action,3
4873,Film-Noir|Crime|Drama,0
4874,History|Adventure|Drama,1
4875,Musical,6
4876,Drama|Romance,1
4877,Short|Documentary,2
4878,Drama|Romance,1
4879,Mystery,6
4880,Western|Action|Adventure,4
4881,Drama,1
4882,Drama|Mystery,1
4883,Romance|Comedy,3
4884,Drama,1
4885,Film-Noir|Crime|Drama,0
4886,Romance|War|Drama,1
4887,Crime|Drama|Action,0
4888,Crime|Drama,0
4889,Family|Comedy|Animation,3
4890,Comedy|Family|Animation,3
4891,N/A,6
4892,Film-Noir|Crime|Drama,0
4893,Drama,1
4894,Comedy|Sport|Adventure,3
4895,Drama|Romance,1
4896,Short|Music,5
4897,Romance|War|Adventure,6
4898,Drama|Adventure|Romance,1
4899,Short|Comedy,5
4900,Mystery|Comedy|Crime,3
4901,Comedy,3
4902,Comedy|Sci-Fi,3
4903,Crime|Drama|Film-Noir,0
4904,Romance|Comedy|Musical,3
4905,Short|Comedy,5
4906,Western,4
4907,Action|Adventure|Western,4
4908,Drama|Mystery,1
4909,Romance|Comedy|Musical,3
4910,Drama,1
4911,Musical|Romance|Comedy,3
4912,Romance|Comedy|Music,3
4913,Comedy,3
4914,Action|Adventure|History,6
4915,Crime|Mystery,0
4916,Comedy,3
4917,Drama|Film-Noir|Crime,0
4918,Documentary,2
4919,Adventure,6
4920,Crime|Comedy,3
4921,Drama,1
4922,Romance|Crime|Drama,0
4923,Mystery|Crime|Film-Noir,0
4924,Western,4
4925,Comedy|Musical,3
4926,Comedy|Romance,3
4927,Film-Noir|Mystery|Crime,0
4928,Comedy|Romance,3
4929,Western,4
4930,Short|Comedy|Animation,5
4931,Crime|Drama|Comedy,0
4932,Drama|Comedy|Crime,0
4933,Musical,6
4934,Short|Animation,5
4935,Comedy,3
4936,Mystery|Comedy|Crime,3
4937,Musical|Biography,6
4938,Comedy,3
4939,Film-Noir|Drama,1
4940,Western|Musical,4
4941,Music|Western|Action,4
4942,Western,4
4943,Film-Noir|Crime|Drama,0
4944,Animation|Short|Family,5
4945,Documentary|Short,2
4946,Crime|Mystery|Action,0
4947,Western,4
4948,Romance|Thriller|Drama,1
4949,Adventure,6
4950,Film-Noir|Crime|Drama,0
4951,Musical,6
4952,Film-Noir|Crime|Drama,0
4953,Musical,6
4954,Film-Noir|Mystery|Drama,1
4955,Musical|Adventure|Comedy,3
4956,Crime|Action|Adventure,0
4957,Western,4
4958,Western|Action|Adventure,4
4959,Family|Short|Animation,5
4960,Musical|War|Comedy,3
4961,Musical,6
4962,Drama|Adventure,1
4963,Comedy|Short,5
4964,Romance|Drama|Music,1
4965,Family|Short|Animation,5
4966,Comedy|Short,5
4967,Family|Short|Animation,5
4968,Comedy|Musical,3
4969,Action|Adventure|Crime,0
4970,Drama|Adventure|Biography,1
4971,Crime|Drama|Comedy,0
4972,Drama,1
4973,Western,4
4974,Drama,1
4975,Comedy|Romance,3
4976,Comedy,3
4977,Film-Noir|Thriller|Crime,0
4978,Adventure|Romance|Action,6
4979,Drama,1
4980,Comedy,3
4981,Romance|Comedy|Musical,3
4982,Sport|Drama|Romance,1
4983,Drama|Film-Noir|Crime,0
4984,Comedy|Romance,3
4985,Drama|History|Biography,1
4986,Fantasy|Comedy|Drama,1
4987,Drama|Film-Noir|Crime,0
4988,Short|Comedy|Animation,5
4989,Drama|Comedy|Crime,0
4990,Short|Family|Animation,5
4991,Adventure|Crime|Action,0
4992,Mystery|Thriller,6
4993,Crime|Drama|Film-Noir,0
4994,Drama,1
4995,Music|Romance|Biography,6
4996,Comedy,3
4997,Western|Romance|War,4
4998,Drama,1
4999,Film-Noir|Crime|Drama,0
5000,Crime|Comedy,3
5001,Mystery|Fantasy|Comedy,3
5002,Mystery|Romance|Drama,1
5003,Drama,1
5004,Romance|Drama|Comedy,3
5005,Animation|Short|Family,5
5006,Film-Noir|Crime|Drama,0
5007,Crime|Action|Comedy,3
5008,Adventure|Comedy|Action,3
5009,Drama|Film-Noir|Romance,1
5010,Adventure,6
5011,Drama,1
5012,Crime|Mystery,0
5013,Drama|Romance,1
5014,Crime|Drama|Romance,0
5015,Comedy,3
5016,Adventure|Crime|Action,0
5017,Drama,1
5018,Western,4
5019,Family|Drama,1
5020,Comedy|Musical|Biography,3
5021,Romance|Comedy|Drama,3
5022,Documentary,2
5023,Comedy,3
5024,Romance|Comedy|Musical,3
5025,Comedy,3
5026,Crime|Drama|Film-Noir,0
5027,Film-Noir|Crime|Drama,0
5028,Drama|Comedy,1
5029,Film-Noir|Mystery|Drama,1
5030,Crime|Action,0
5031,Adventure|Music|Action,6
5032,Action|Comedy|Family,3
5033,Romance|Drama|Film-Noir,1
5034,Film-Noir|Romance|Drama,1
5035,Musical,6
5036,Mystery|Crime|Drama,0
5037,Western,4
5038,Western,4
5039,Western,4
5040,Animation|Short|Family,5
5041,Adventure|Drama|Action,1
5042,Comedy|Music,3
5043,Adventure|Drama|History,1
5044,Western|Action|Music,4
5045,Crime|Comedy,3
5046,Music|Comedy|Drama,1
5047,Musical|Comedy,3
5048,Western,4
5049,Drama|Action|Adventure,1
5050,Comedy|Thriller,3
5051,Drama,1
5052,Family|Short|Animation,5
5053,Action|Adventure|Mystery,6
5054,Thriller|Comedy|Crime,3
5055,Short,5
5056,Comedy|Drama,1
5057,Drama,1
5058,Drama|Thriller,1
5059,Documentary,2
5060,Short,5
5061,Drama|Comedy|Crime,0
5062,Comedy,3
5063,Sci-Fi|Thriller|Action,6
5064,Comedy|Animation|Adventure,3
5065,Adventure|Family|Animation,6
5066,Documentary,2
5067,Music|Documentary,2
5068,Action|Comedy,3
5069,Documentary|Short,2
5070,Horror,6
5071,Fantasy|Action|Adventure,6
5072,Adventure|Comedy|Animation,3
5073,Documentary,2
5074,Drama|Romance,1
5075,Comedy,3
5076,Drama|Thriller|Crime,0
5077,Documentary,2
5078,Horror|Comedy|Fantasy,3
5079,Crime|Drama|Comedy,0
5080,Short|Drama,1
5081,Documentary|Short,2
5082,Comedy,3
5083,Sci-Fi|Action|Horror,6
5084,Sport|Comedy,3
5085,Comedy|Drama,1
5086,Drama,1
5087,Short|Documentary,2
5088,Drama|Mystery|Action,1
5089,Action|Adventure,6
5090,Adventure|Thriller|Action,6
5091,Comedy|Crime,3
5092,Comedy,3
5093,Fantasy|Action|Adventure,6
5094,Comedy|Drama|Romance,3
5095,Short,5
5096,Adventure|Family|Comedy,3
5097,Comedy|Romance,3
5098,Comedy,3
5099,Romance|Biography|Drama,1
5100,Sci-Fi|Action|Adventure,6
5101,Musical|Romance|Comedy,3
5102,Thriller|Action|Adventure,6
5103,Romance|Thriller|Drama,1
5104,Drama|Mystery|Crime,0
5105,Comedy|Crime|Drama,0
5106,Drama|Thriller,1
5107,Family|Comedy,3
5108,Crime|Action|Adventure,0
5109,Comedy|Action|Adventure,3
5110,Drama,1
5111,Horror|Action|Crime,6
5112,Music,6
5113,Crime|Drama|Action,0
5114,Drama|History,1
5115,Drama|History,1
5116,Comedy|Drama,1
5117,Drama|Music|Comedy,1
5118,Sport|Comedy|Family,3
5119,Comedy|Thriller,3
5120,Thriller|Drama|Mystery,1
5121,Sci-Fi|Horror,6
5122,Drama|Mystery|Crime,0
5123,Drama,1
5124,Romance|Comedy|Crime,3
5125,Romance|Drama,1
5126,Biography|Drama,1
5127,Drama|Thriller,1
5128,Romance|Comedy|Drama,3
5129,Short,5
5130,Comedy|Family,3
5131,Fantasy|Musical|Comedy,3
5132,Drama|Thriller,1
5133,Comedy|Family,3
5134,Crime|Thriller|Action,0
5135,Drama|Sci-Fi,1
5136,Comedy,3
5137,Thriller|Horror,6
5138,Documentary|Drama,2
5139,Drama,1
5140,Romance|Comedy,3
5141,Thriller|Romance,6
5142,Drama|Comedy|Crime,0
5143,Comedy,3
5144,Comedy|Drama,1
5145,Comedy|Sci-Fi,3
5146,Action|Crime|Mystery,0
5147,Fantasy|Horror,6
5148,Thriller|Comedy|Romance,3
5149,Comedy,3
5150,Drama|Romance|Comedy,3
5151,Mystery|Crime|Drama,0
5152,Adventure|Comedy|Action,3
5153,Comedy|Adventure,3
5154,Sci-Fi|Comedy,3
5155,Thriller|Sci-Fi,6
5156,Action,6
5157,Thriller|Sci-Fi|Action,6
5158,Comedy|Music,3
5159,Horror|Action|Drama,1
5160,Thriller|Crime|Drama,0
5161,Drama|Crime,0
5162,Comedy|Sci-Fi|Adventure,3
5163,Sci-Fi|Thriller|Drama,1
5164,Action|Thriller,6
5165,Documentary|Short,2
5166,Action|Crime|Drama,0
5167,Drama|Documentary|Crime,0
5168,Comedy,3
5169,Fantasy|Horror,6
5170,Sci-Fi|Western|Adventure,4
5171,Family|Comedy|Sci-Fi,3
5172,Drama|Sport|Biography,1
5173,Drama|Comedy,1
5174,Documentary,2
5175,Drama|Romance,1
5176,Biography|Drama|Family,1
5177,Action|Drama,1
5178,Comedy,3
5179,Fantasy|Mystery|Comedy,3
5180,Comedy,3
